Altium Designer Pick and Place Locations
D:\mtnguyen\workspace\D00_Others\ApolloEcho_Dev_Kit_PCB\pcb\rev210\ApolloEcho_Dev_Kit\Project Outputs for ApolloEcho_Dev_Kit\Generate Files\Pick Place\Pick Place for ApolloEcho_Dev_Kit.txt

========================================================================================================================
File Design Information:

Date:       12/09/25
Time:       14:09
Revision:   0f41e49039a590122423b58563b16d23a41d605a
Variant:    No variations
Units used: mm

Designator Comment             Layer       Footprint                       Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                          
J14        EMPCB.SMAFSTJ.B.HT  TopLayer    FP-EMPCB_SMAFSTJ_B_HT-MFG       82.0000mm    171.7200mm   0        "CONN SMA JACK STR 50OHM EDGE MNT"                                                                                                   
J13        EMPCB.SMAFSTJ.B.HT  TopLayer    FP-EMPCB_SMAFSTJ_B_HT-MFG       106.0000mm   171.7200mm   0        "CONN SMA JACK STR 50OHM EDGE MNT"                                                                                                   
J12        EMPCB.SMAFSTJ.B.HT  TopLayer    FP-EMPCB_SMAFSTJ_B_HT-MFG       94.0000mm    171.7200mm   0        "CONN SMA JACK STR 50OHM EDGE MNT"                                                                                                   
J11        EMPCB.SMAFSTJ.B.HT  TopLayer    FP-EMPCB_SMAFSTJ_B_HT-MFG       89.5000mm    77.0300mm    180      "CONN SMA JACK STR 50OHM EDGE MNT"                                                                                                   
J10        EMPCB.SMAFSTJ.B.HT  TopLayer    FP-EMPCB_SMAFSTJ_B_HT-MFG       118.0000mm   171.7200mm   0        "CONN SMA JACK STR 50OHM EDGE MNT"                                                                                                   
J9         EMPCB.SMAFSTJ.B.HT  TopLayer    FP-EMPCB_SMAFSTJ_B_HT-MFG       105.5000mm   77.0300mm    180      "CONN SMA JACK STR 50OHM EDGE MNT"                                                                                                   
J8         61300211121         TopLayer    61300211121                     122.0000mm   110.1118mm   270      ""                                                                                                                                   
J7         691137710002        TopLayer    691137710002                    122.8320mm   118.0000mm   90       ""                                                                                                                                   
J6         105017-0001         TopLayer    USB-MICRO-B_V                   77.8000mm    114.7000mm   270      "Micro-USB B Receptacle, Right Angle, Bottom Mount, Surface Mount, with Solder Tabs, -30 to 85 degC, 5-Pin USB, RoHS, Tape and Reel" 
J5         61300611121         TopLayer    61300611121                     82.0000mm    94.4600mm    90       ""                                                                                                                                   
J4         61300311121         TopLayer    61300311121                     115.3229mm   102.2251mm   180      ""                                                                                                                                   
J1         61300311121         TopLayer    61300311121                     86.0000mm    98.2700mm    270      ""                                                                                                                                   
D2         150060RS75000       TopLayer    WL-SMCW_0603_150060xx75000      115.4330mm   91.7289mm    270      "LED Low-Power Uni-Color Red 630nm 2V 2-Pin Chip 0603(1608Metric) T/R"                                                               
C30        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              81.7171mm    167.9072mm   225      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C29        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              83.6263mm    165.9980mm   225      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C28        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              106.4000mm   168.1900mm   0        "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C27        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              106.4000mm   165.4900mm   0        "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C26        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              93.6000mm    168.1900mm   180      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C25        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              93.6000mm    165.4900mm   180      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C24        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              89.1000mm    80.5600mm    180      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C23        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              89.1000mm    83.2600mm    180      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C22        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              118.2829mm   167.9071mm   315      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C21        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              116.3737mm   165.9980mm   315      "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C20        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              105.9000mm   80.5600mm    0        "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C19        GJM1555C1H5R0CB01D  TopLayer    FP-GJM155-0_05-MFG              105.9000mm   83.2600mm    0        "Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"                                                                      
C18        EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  100.9204mm   135.0656mm   0        None                                                                                                                                 
C17        0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 100.9204mm   136.5656mm   0        "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C16        C1005X5R1A225K050BC BottomLayer FP-C1005-050-0_05-IPC_A         93.8524mm    133.7656mm   180      "Multilayer Ceramic Capacitors 2.2µF ±10% 10V X5R SMD 0402"                                                                          
C15        EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  93.8524mm    135.2656mm   180      None                                                                                                                                 
C14        0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 93.8524mm    136.7656mm   180      "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C13        EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  101.6862mm   92.1305mm    270      None                                                                                                                                 
C12        0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 103.1862mm   92.1305mm    270      "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C11        C1005X5R1A225K050BC BottomLayer FP-C1005-050-0_05-IPC_A         102.9862mm   99.1985mm    90       "Multilayer Ceramic Capacitors 2.2µF ±10% 10V X5R SMD 0402"                                                                          
C10        EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  104.4862mm   99.1985mm    90       None                                                                                                                                 
C9         0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 105.9862mm   99.1985mm    90       "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C8         EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  118.6301mm   147.7120mm   0        None                                                                                                                                 
C7         EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  87.2776mm    135.4982mm   0        None                                                                                                                                 
C6         0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 118.6301mm   149.2120mm   0        "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C5         0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 87.2776mm    136.9982mm   0        "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C4         EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  97.9218mm    99.1286mm    90       None                                                                                                                                 
C3         EMK105BJ105KV-F     BottomLayer FP-0402-L_1_0_0_05-W_0_5-IPC_A  99.4218mm    99.1286mm    90       None                                                                                                                                 
C2         0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 94.9218mm    99.1286mm    90       "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
C1         0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 96.4218mm    99.1286mm    90       "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
