Altium Designer Pick and Place Locations
D:\mtnguyen\workspace\ApolloEcho_Dev_Kit\pcb\rev100\ApolloEcho_Dev_Kit\Project Outputs for ApolloEcho_Dev_Kit\Generate Files\Pick Place\Pick Place for ApolloEcho_Dev_Kit.csv

========================================================================================================================
File Design Information:

Date:       05/12/24
Time:       14:12
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C30","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","81.7171mm","167.9072mm","225","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C29","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","83.6263mm","165.9980mm","225","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C28","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","106.4000mm","168.1900mm","0","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C27","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","106.4000mm","165.4900mm","0","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C26","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","93.6000mm","168.1900mm","180","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C25","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","93.6000mm","165.4900mm","180","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C24","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","89.1000mm","80.5600mm","180","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C23","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","89.1000mm","83.2600mm","180","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C22","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","118.2829mm","167.9071mm","315","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C21","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","116.3737mm","165.9980mm","315","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C20","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","105.9000mm","80.5600mm","0","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C19","GJM1555C1H5R0CB01D","TopLayer","FP-GJM155-0_05-MFG","105.9000mm","83.2600mm","0","Multi-Layer Ceramic Capacitor 5pF C0G  ±0.25pF 0402 Paper T/R"
"C18","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","110.5400mm","107.0000mm","0","None"
"C17","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","110.5400mm","108.5000mm","0","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C16","C1005X5R1A225K050BC","TopLayer","FP-C1005-050-0_05-IPC_A","103.4720mm","107.0000mm","180","Multilayer Ceramic Capacitors 2.2µF ±10% 10V X5R SMD 0402"
"C15","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","103.4720mm","108.5000mm","180","None"
"C14","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","103.4720mm","110.0000mm","180","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C13","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","96.5400mm","107.0000mm","0","None"
"C12","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","96.5400mm","108.5000mm","0","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C11","C1005X5R1A225K050BC","TopLayer","FP-C1005-050-0_05-IPC_A","89.4720mm","107.0000mm","180","Multilayer Ceramic Capacitors 2.2µF ±10% 10V X5R SMD 0402"
"C10","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","89.4720mm","108.5000mm","180","None"
"C9","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","89.4720mm","110.0000mm","180","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C8","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","119.1524mm","154.8067mm","90","None"
"C7","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","82.5471mm","154.8067mm","90","None"
"C6","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","117.6524mm","154.8067mm","90","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C5","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","81.0471mm","154.8067mm","90","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C4","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","94.0000mm","103.5710mm","90","None"
"C3","EMK105BJ105KV-F","TopLayer","FP-0402-L_1_0_0_05-W_0_5-IPC_A","95.5000mm","103.5710mm","90","None"
"C2","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","91.0000mm","103.5710mm","90","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
"C1","0402ZD104KAT2A","TopLayer","FP-0402-L_1_0_1-W_0_5_0_1-IPC_C","92.5000mm","103.5710mm","90","General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"
